year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2045,1633704638.9953122,518031360.0,82782000.0,73500000.0,0.0,674313360.0,959391278.9953122,88750000.0,870641278.9953122,0.0,217660319.74882805,652980959.2464842,0.0,741730959.2464842,1.0,0.0
2046,1642683285.3852654,518031360.0,82782000.0,73500000.0,0.0,674313360.0,968369925.3852654,88750000.0,879619925.3852654,0.0,219904981.34631634,659714944.038949,0.0,748464944.038949,1.0,0.0
2047,1651751718.239118,518031360.0,82782000.0,73500000.0,0.0,674313360.0,977438358.2391181,88750000.0,888688358.2391181,0.0,222172089.55977952,666516268.6793386,0.0,755266268.6793386,1.0,0.0
2048,1660910835.4215093,518031360.0,82782000.0,73500000.0,0.0,674313360.0,986597475.4215093,88750000.0,897847475.4215093,0.0,224461868.85537732,673385606.566132,0.0,762135606.566132,1.0,0.0
2049,1670161543.7757244,518031360.0,82782000.0,73500000.0,0.0,674313360.0,995848183.7757244,88750000.0,907098183.7757244,0.0,226774545.9439311,680323637.8317933,0.0,769073637.8317933,1.0,0.0
2050,1679504759.2134814,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1005191399.2134814,88750000.0,916441399.2134814,0.0,229110349.80337036,687331049.4101111,0.0,776081049.4101111,1.0,0.0
2051,1688941406.8056161,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1014628046.8056161,88750000.0,925878046.8056161,0.0,231469511.70140404,694408535.104212,0.0,783158535.104212,1.0,0.0
2052,1698472420.8736725,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1024159060.8736725,88750000.0,935409060.8736725,0.0,233852265.21841812,701556795.6552544,0.0,790306795.6552544,1.0,0.0
2053,1708098745.0824091,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1033785385.0824091,88750000.0,945035385.0824091,0.0,236258846.2706023,708776538.8118069,0.0,797526538.8118069,1.0,0.0
2054,1717821332.5332332,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1043507972.5332332,88750000.0,954757972.5332332,0.0,238689493.1333083,716068479.3999249,0.0,804818479.3999249,1.0,0.0
2055,1727641145.8585658,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1053327785.8585658,88750000.0,964577785.8585658,0.0,241144446.46464145,723433339.3939244,0.0,812183339.3939244,1.0,0.0
2056,1737559157.3171513,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1063245797.3171513,88750000.0,974495797.3171513,0.0,243623949.32928783,730871847.9878635,0.0,819621847.9878635,1.0,0.0
2057,1747576348.8903227,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1073262988.8903227,88750000.0,984512988.8903227,0.0,246128247.22258067,738384741.667742,0.0,827134741.667742,1.0,0.0
2058,1757693712.3792262,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1083380352.3792262,88750000.0,994630352.3792262,0.0,248657588.09480655,745972764.2844197,0.0,834722764.2844197,1.0,0.0
2059,1767912249.5030181,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1093598889.5030181,88750000.0,1004848889.5030181,0.0,251212222.37575454,753636667.1272635,0.0,842386667.1272635,1.0,0.0
2060,1778232971.998048,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1103919611.998048,88750000.0,1015169611.9980481,0.0,253792402.99951202,761377208.9985361,0.0,850127208.9985361,1.0,0.0
2061,1788656901.718029,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1114343541.718029,88750000.0,1025593541.718029,0.0,256398385.42950726,769195156.2885218,0.0,857945156.2885218,1.0,0.0
2062,1799185070.7352092,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1124871710.7352092,88750000.0,1036121710.7352092,0.0,259030427.6838023,777091283.0514069,0.0,865841283.0514069,1.0,0.0
2063,1809818521.442561,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1135505161.442561,88750000.0,1046755161.4425609,0.0,261688790.36064023,785066371.0819206,0.0,873816371.0819206,1.0,0.0
2064,1820558306.6569867,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1146244946.6569867,88750000.0,1057494946.6569867,0.0,264373736.66424668,793121209.99274,0.0,881871209.99274,1.0,0.0
