year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2040,1107653125.1868153,360850996.12085986,57664399.23806354,73500000.0,0.0,492015395.3589234,615637729.8278918,88750000.0,526887729.8278918,55970490.60530299,117729309.80564721,353187929.41694164,0.0,483915797.37091887,0.6965813732219992,0.0
2041,1124739971.3825865,364459506.0820685,58241043.23044418,73500000.0,0.0,496200549.3125127,628539422.0700738,88750000.0,539789422.0700738,46061330.60427269,123432022.86645028,370296068.5993508,0.0,493592066.5525554,0.7035471869542193,0.0
2042,1142118493.3706875,368104101.1428892,58823453.66274862,73500000.0,0.0,500427554.80563784,641690938.5650496,88750000.0,552940938.5650496,35547711.84317954,129348306.68046753,388044920.0414026,0.0,503455703.92378724,0.7105826588237614,0.0
2043,1159794036.1363826,371785142.1543181,59411688.1993761,73500000.0,0.0,504696830.3536942,655097205.7826884,88750000.0,566347205.7826884,24392762.33765971,135488610.86125717,406465832.58377147,0.0,513510404.3370163,0.717688485411999,0.0
2044,1177772046.9221575,375502993.5758612,60005805.08136986,73500000.0,0.0,509008798.6572311,668763248.2649264,88750000.0,580013248.2649264,12557360.91230317,141863971.8381558,425591915.5144674,0.0,523759936.1986948,0.724865370266119,0.0
2045,1196058077.2313213,379258023.51161987,60605863.13218356,73500000.0,0.0,513363886.6438034,682694190.587518,88750000.0,593944190.587518,0.0,148486047.6468795,445458142.9406385,0.0,534208142.9406385,0.7321140239687802,0.0
2046,1214657784.8713596,383050603.7467361,61211921.76350541,73500000.0,0.0,517762525.5102415,696895259.3611181,88750000.0,608145259.3611181,0.0,152036314.84027952,456108944.52083856,0.0,544858944.5208385,0.7394351642084681,0.0
2047,1233576936.037839,386881109.7842034,61824040.98114045,73500000.0,0.0,522205150.76534384,711371785.272495,88750000.0,622621785.272495,0.0,155655446.31812376,466966338.9543713,0.0,555716338.9543712,0.7468295158505527,0.0
2048,1252821407.4396706,390749920.8820455,62442281.39095186,73500000.0,0.0,526692202.2729974,726129205.1666732,88750000.0,637379205.1666732,0.0,159344801.2916683,478034403.8750049,0.0,566784403.8750049,0.7542978110090582,0.0
2049,1272397188.4665537,394657420.0908659,63066704.20486138,73500000.0,0.0,531224124.2957273,741173064.1708264,88750000.0,652423064.1708264,0.0,163105766.0427066,489317298.1281198,0.0,578067298.1281198,0.7618407891191489,0.0
