year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2040,1565069998.2953703,509868166.34359765,81477512.37735045,73500000.0,73353.73003416494,664845678.7209481,900224319.5744222,88750000.0,811474319.5744222,55970490.60530299,188875957.24227983,566627871.7268395,0.0,697355739.6808167,0.9842880236168332,0.0
2041,1589213035.2610073,514966848.00703347,82292287.50112395,73500000.0,74485.29719583254,670759135.5081574,918453899.7528499,88750000.0,829703899.7528499,46061330.60427269,195910642.2871443,587731926.8614329,0.0,711027924.8146374,0.9941309038530015,0.0
2042,1598235361.2470171,515110292.3921127,82315210.07686459,73500000.0,74908.1672689787,670925502.4689772,927309858.7780399,88750000.0,838559858.7780399,35547711.84317954,200753036.7337151,602259110.2011453,0.0,717669894.08353,0.9944078197297095,0.0
2043,1606900807.2970994,515110292.3921127,82315210.07686459,73500000.0,75314.31063053802,670925502.4689772,935975304.8281221,88750000.0,847225304.8281221,24392762.33765971,205708135.6226156,617124406.8678468,0.0,724168978.6210916,0.9944078197297095,0.0
2044,1615652907.8076823,515110292.3921127,82315210.07686459,73500000.0,75724.51542571296,670925502.4689772,944727405.3387051,88750000.0,855977405.3387051,12557360.91230317,210855011.10660046,632565033.3198013,0.0,730733054.0040288,0.9944078197297095,0.0
2045,1624492529.3233714,515110292.3921127,82315210.07686459,73500000.0,76138.82226883965,670925502.4689772,953567026.8543942,88750000.0,864817026.8543942,0.0,216204256.71359855,648612770.1407957,0.0,737362770.1407957,0.9944078197297095,0.0
2046,1633420547.0542173,515110292.3921127,82315210.07686459,73500000.0,76557.2721803976,670925502.4689772,962495044.5852401,88750000.0,873745044.5852401,0.0,218436261.14631003,655308783.43893,0.0,744058783.43893,0.9944078197297095,0.0
2047,1642437844.9623716,515110292.3921127,82315210.07686459,73500000.0,76979.90659107114,670925502.4689772,971512342.4933944,88750000.0,882762342.4933944,0.0,220690585.6233486,662071756.8700458,0.0,750821756.8700458,0.9944078197297095,0.0
2048,1651545315.8496072,515110292.3921127,82315210.07686459,73500000.0,77406.76734585139,670925502.4689772,980619813.38063,88750000.0,891869813.38063,0.0,222967453.3451575,668902360.0354725,0.0,757652360.0354725,0.9944078197297095,0.0
2049,1660743861.4457154,515110292.3921127,82315210.07686459,73500000.0,77837.89670817947,670925502.4689772,989818358.9767382,88750000.0,901068358.9767382,0.0,225267089.74418455,675801269.2325537,0.0,764551269.2325537,0.9944078197297095,0.0
2050,1670034392.4977844,515110292.3921127,82315210.07686459,73500000.0,78273.3373641308,670925502.4689772,999108890.0288072,88750000.0,910358890.0288072,0.0,227589722.5072018,682769167.5216054,0.0,771519167.5216054,0.9944078197297095,0.0
2051,1679417828.8603742,515110292.3921127,82315210.07686459,73500000.0,78713.13242664166,670925502.4689772,1008492326.391397,88750000.0,919742326.391397,0.0,229935581.59784925,689806744.7935477,0.0,778556744.7935477,0.9944078197297095,0.0
2052,1688895099.58659,515110292.3921127,82315210.07686459,73500000.0,79157.32543977763,670925502.4689772,1017969597.1176128,88750000.0,929219597.1176128,0.0,232304899.2794032,696914697.8382096,0.0,785664697.8382096,0.9944078197297095,0.0
2053,1698467143.020068,515110292.3921127,82315210.07686459,73500000.0,79605.96038304496,670925502.4689772,1027541640.5510907,88750000.0,938791640.5510907,0.0,234697910.13777268,704093730.413318,0.0,792843730.413318,0.9944078197297095,0.0
2054,1708134906.8878806,515110292.3921127,82315210.07686459,73500000.0,80059.08167574496,670925502.4689772,1037209404.4189034,88750000.0,948459404.4189034,0.0,237114851.10472584,711344553.3141775,0.0,800094553.3141775,0.9944078197297095,0.0
2055,1717899348.394372,515110292.3921127,82315210.07686459,73500000.0,80516.73418137198,670925502.4689772,1046973845.9253948,88750000.0,958223845.9253948,0.0,239555961.4813487,718667884.444046,0.0,807417884.444046,0.9944078197297095,0.0
2056,1727761434.3159273,515110292.3921127,82315210.07686459,73500000.0,80978.96321205524,670925502.4689772,1056835931.84695,88750000.0,968085931.84695,0.0,242021482.9617375,726064448.8852125,0.0,814814448.8852125,0.9944078197297095,0.0
2057,1737722141.0966985,515110292.3921127,82315210.07686459,73500000.0,81445.81453304534,670925502.4689772,1066796638.6277213,88750000.0,978046638.6277213,0.0,244511659.65693033,733534978.970791,0.0,822284978.970791,0.9944078197297095,0.0
2058,1747782454.9452777,515110292.3921127,82315210.07686459,73500000.0,81917.33436724536,670925502.4689772,1076856952.4763005,88750000.0,988106952.4763005,0.0,247026738.11907512,741080214.3572254,0.0,829830214.3572254,0.9944078197297095,0.0
2059,1757943371.9323425,515110292.3921127,82315210.07686459,73500000.0,82393.56939978736,670925502.4689772,1087017869.4633653,88750000.0,998267869.4633653,0.0,249566967.36584133,748700902.0975239,0.0,837450902.0975239,0.9944078197297095,0.0
2060,1768205898.0892775,515110292.3921127,82315210.07686459,73500000.0,82874.56678265477,670925502.4689772,1097280395.6203003,88750000.0,1008530395.6203003,0.0,252132598.90507507,756397796.7152252,0.0,845147796.7152252,0.9944078197297095,0.0
2061,1778571049.507783,515110292.3921127,82315210.07686459,73500000.0,83360.37413935088,670925502.4689772,1107645547.0388057,88750000.0,1018895547.0388057,0.0,254723886.75970143,764171660.2791042,0.0,852921660.2791042,0.9944078197297095,0.0
2062,1789039852.4404726,515110292.3921127,82315210.07686459,73500000.0,83851.03956961395,670925502.4689772,1118114349.9714954,88750000.0,1029364349.9714954,0.0,257341087.49287385,772023262.4786215,0.0,860773262.4786215,0.9944078197297095,0.0
2063,1799613343.4024892,515110292.3921127,82315210.07686459,73500000.0,84346.61165417962,670925502.4689772,1128687840.933512,88750000.0,1039937840.933512,0.0,259984460.233378,779953380.700134,0.0,868703380.700134,0.9944078197297095,0.0
2064,1810292569.2741263,515110292.3921127,82315210.07686459,73500000.0,84847.13945959098,670925502.4689772,1139367066.805149,88750000.0,1050617066.8051491,0.0,262654266.70128727,787962800.1038618,0.0,876712800.1038618,0.9944078197297095,0.0
