year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2048,1566026759.299588,488437401.1025568,78052851.73868981,73500000.0,0.0,639990252.8412466,926036506.4583414,88750000.0,837286506.4583414,0.0,209321626.61458534,627964879.843756,0.0,716714879.843756,0.9428722637613227,0.0
2049,1590496485.5831923,493321775.11358243,78833380.25607672,73500000.0,0.0,645655155.3696592,944841330.2135332,88750000.0,856091330.2135332,0.0,214022832.5533833,642068497.6601498,0.0,730818497.6601498,0.952300986398936,0.0
2050,1615387979.2493129,498254992.8647182,79621714.05863748,73500000.0,0.0,651376706.9233557,964011272.3259572,88750000.0,875261272.3259572,0.0,218815318.0814893,656445954.2444679,0.0,745195954.2444679,0.9618239962629254,0.0
2051,1640709017.0811825,503237542.7933655,80417931.19922389,73500000.0,0.0,657155473.9925894,983553543.0885931,88750000.0,894803543.0885931,0.0,223700885.77214828,671102657.3164449,0.0,759852657.3164449,0.9714422362255548,0.0
2052,1666467525.1679614,508269918.2212991,81222110.5112161,73500000.0,0.0,662992028.7325152,1003475496.4354461,88750000.0,914725496.4354461,0.0,228681374.10886154,686044122.3265846,0.0,774794122.3265846,0.9811566585878103,0.0
2053,1692671581.8357193,513352617.4035121,82034331.61632827,73500000.0,0.0,668886949.0198404,1023784632.815879,88750000.0,935034632.815879,0.0,233758658.20396975,701275974.6119093,0.0,790025974.6119093,0.9909682251736883,0.0
2054,1717821332.5332332,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1043507972.5332332,88750000.0,954757972.5332332,0.0,238689493.1333083,716068479.3999249,0.0,804818479.3999249,1.0,0.0
2055,1727641145.8585658,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1053327785.8585658,88750000.0,964577785.8585658,0.0,241144446.46464145,723433339.3939244,0.0,812183339.3939244,1.0,0.0
2056,1737559157.3171513,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1063245797.3171513,88750000.0,974495797.3171513,0.0,243623949.32928783,730871847.9878635,0.0,819621847.9878635,1.0,0.0
2057,1747576348.8903227,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1073262988.8903227,88750000.0,984512988.8903227,0.0,246128247.22258067,738384741.667742,0.0,827134741.667742,1.0,0.0
2058,1757693712.3792262,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1083380352.3792262,88750000.0,994630352.3792262,0.0,248657588.09480655,745972764.2844197,0.0,834722764.2844197,1.0,0.0
2059,1767912249.5030181,518031360.0,82782000.0,73500000.0,0.0,674313360.0,1093598889.5030181,88750000.0,1004848889.5030181,0.0,251212222.37575454,753636667.1272635,0.0,842386667.1272635,1.0,0.0
