year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2042,1423913116.3849876,458926338.0768564,73336950.331884,73500000.0,66737.80626117306,605763288.4087404,818149827.9762472,88750000.0,729399827.9762472,35547711.84317954,173463029.0332669,520389087.0998007,0.0,635799870.9821854,0.8859460701984102,0.0
2043,1445949741.5945299,463515601.45762485,74070319.83520283,73500000.0,67770.64738536907,611085921.2928277,834863820.3017021,88750000.0,746113820.3017021,24392762.33765971,180430264.4910106,541290793.4730318,0.0,648335365.2262766,0.8948055309003943,0.0
2044,1468363462.686486,468150757.4722011,74811023.03355485,73500000.0,68821.16272834488,616461780.5057559,851901682.1807301,88750000.0,763151682.1807301,12557360.91230317,187648580.31710672,562945740.9513202,0.0,661113761.6355476,0.9037535862093982,0.0
2045,1491161200.88525,472832265.04692316,75559133.2638904,73500000.0,69889.67668301983,621891398.3108135,869269802.5744365,88750000.0,780519802.5744365,0.0,195129950.64360914,585389851.9308274,0.0,674139851.9308274,0.9127911220714922,0.0
2046,1514350009.947797,477560587.6973926,76314724.59652933,73500000.0,70976.5198540221,627375312.293922,886974697.6538751,88750000.0,798224697.6538751,0.0,199556174.41346878,598668523.2404063,0.0,687418523.2404063,0.9219190332922073,0.0
2047,1537937078.761748,482336193.5743664,77077871.84249462,73500000.0,72082.02917945823,632914065.416861,905023013.344887,88750000.0,816273013.344887,0.0,204068253.33622175,612204760.0086653,0.0,700954760.0086653,0.9311382236251292,0.0
2048,1561929733.9949992,487159555.5101099,77848650.56091954,73500000.0,73206.54805509932,638508206.0710294,923421527.9239697,88750000.0,834671527.9239697,0.0,208667881.98099244,626003645.9429773,0.0,714753645.9429773,0.9404496058613805,0.0
2049,1586335442.7979412,492031151.0652111,78627137.06652877,73500000.0,74350.42646103217,644158288.1317399,942177154.6662014,88750000.0,853427154.6662014,0.0,213356788.66655034,640070365.999651,0.0,728820365.999651,0.9498541019199943,0.0
2050,1611161815.5593178,496951462.5758633,79413408.43719405,73500000.0,75514.02109082449,649864871.0130574,961296944.5462605,88750000.0,872546944.5462605,0.0,218136736.13656512,654410208.4096954,0.0,743160208.4096954,0.9593526429391943,0.0
2051,1636416608.7168102,501920977.201622,80207542.521566,73500000.0,76697.69548325492,655628519.723188,980788088.9936222,88750000.0,892038088.9936222,0.0,223009522.24840555,669028566.7452166,0.0,757778566.7452166,0.9689461693685865,0.0
2052,1662107727.6234148,506940186.97363806,81009617.94678165,73500000.0,77901.82015665823,661449804.9204197,1000657922.7029951,88750000.0,911907922.7029951,0.0,227976980.67574877,683930942.0272462,0.0,772680942.0272462,0.9786356310622722,0.0
2053,1688243229.4707565,512009588.8433745,81819714.12624946,73500000.0,79126.77274593884,667329302.9696239,1020913926.5011326,88750000.0,932163926.5011326,0.0,233040981.62528315,699122944.8758495,0.0,787872944.8758495,0.9884219873728949,0.0
2054,1708134906.8878806,515110292.3921127,82315210.07686459,73500000.0,80059.08167574496,670925502.4689772,1037209404.4189034,88750000.0,948459404.4189034,0.0,237114851.10472584,711344553.3141775,0.0,800094553.3141775,0.9944078197297095,0.0
2055,1717899348.394372,515110292.3921127,82315210.07686459,73500000.0,80516.73418137198,670925502.4689772,1046973845.9253948,88750000.0,958223845.9253948,0.0,239555961.4813487,718667884.444046,0.0,807417884.444046,0.9944078197297095,0.0
2056,1727761434.3159273,515110292.3921127,82315210.07686459,73500000.0,80978.96321205524,670925502.4689772,1056835931.84695,88750000.0,968085931.84695,0.0,242021482.9617375,726064448.8852125,0.0,814814448.8852125,0.9944078197297095,0.0
2057,1737722141.0966985,515110292.3921127,82315210.07686459,73500000.0,81445.81453304534,670925502.4689772,1066796638.6277213,88750000.0,978046638.6277213,0.0,244511659.65693033,733534978.970791,0.0,822284978.970791,0.9944078197297095,0.0
2058,1747782454.9452777,515110292.3921127,82315210.07686459,73500000.0,81917.33436724536,670925502.4689772,1076856952.4763005,88750000.0,988106952.4763005,0.0,247026738.11907512,741080214.3572254,0.0,829830214.3572254,0.9944078197297095,0.0
2059,1757943371.9323425,515110292.3921127,82315210.07686459,73500000.0,82393.56939978736,670925502.4689772,1087017869.4633653,88750000.0,998267869.4633653,0.0,249566967.36584133,748700902.0975239,0.0,837450902.0975239,0.9944078197297095,0.0
