year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2038,1520440029.512395,500628195.4919241,80000954.53528616,73500000.0,0.0,654129150.0272102,866310879.4851847,88750000.0,777560879.4851847,74112444.75035621,175862108.68370712,527586326.05112135,0.0,671920659.6138885,0.9664051911682029,0.0
2039,1543818566.187316,505634477.44684356,80800964.08063905,73500000.0,0.0,659935441.5274826,883883124.6598333,88750000.0,795133124.6598333,65309943.95217415,182455795.17691478,547367385.5307443,0.0,685099843.494875,0.9760692430798851,0.0
2040,1567595188.3702188,510690822.221312,81608973.72144544,73500000.0,0.0,665799795.9427574,901795392.4274614,88750000.0,813045392.4274614,55970490.60530299,189268725.45553958,567806176.3666188,0.0,698534044.320596,0.9858299355106839,0.0
2041,1589946045.9379065,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,918911429.8532063,88750000.0,830161429.8532063,46061330.60427269,196025024.8122334,588075074.4367001,0.0,711371072.3899047,0.994542824554867,0.0
2042,1598527262.4770808,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,927492646.3923806,88750000.0,838742646.3923806,35547711.84317954,200798733.63730025,602396200.9119008,0.0,717806984.7942854,0.994542824554867,0.0
2043,1607194291.181647,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,936159675.0969468,88750000.0,847409675.0969468,24392762.33765971,205754228.18982178,617262684.5694654,0.0,724307256.3227102,0.994542824554867,0.0
2044,1615947990.1732588,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,944913374.0885586,88750000.0,856163374.0885586,12557360.91230317,210901503.29406384,632704509.8821915,0.0,730872530.5664189,0.994542824554867,0.0
2045,1624789226.1547873,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,953754610.0700871,88750000.0,865004610.0700871,0.0,216251152.51752177,648753457.5525653,0.0,737503457.5525653,0.994542824554867,0.0
2046,1633718874.4961307,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,962684258.4114305,88750000.0,873934258.4114305,0.0,218483564.60285762,655450693.8085729,0.0,744200693.8085729,0.994542824554867,0.0
2047,1642737819.3208873,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,971703203.2361871,88750000.0,882953203.2361871,0.0,220738300.80904678,662214902.4271404,0.0,750964902.4271404,0.994542824554867,0.0
2048,1651846953.5938916,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,980812337.5091914,88750000.0,892062337.5091914,0.0,223015584.37729785,669046753.1318935,0.0,757796753.1318935,0.994542824554867,0.0
2049,1661047179.2096262,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,990012563.124926,88750000.0,901262563.124926,0.0,225315640.7812315,675946922.3436944,0.0,764696922.3436944,0.994542824554867,0.0
2050,1670339407.0815177,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,999304790.9968175,88750000.0,910554790.9968175,0.0,227638697.74920437,682916093.2476131,0.0,771666093.2476131,0.994542824554867,0.0
2051,1679724557.2321284,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1008689941.1474282,88750000.0,919939941.1474282,0.0,229984985.28685704,689954955.8605711,0.0,778704955.8605711,0.994542824554867,0.0
2052,1689203558.8842452,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1018168942.7995449,88750000.0,929418942.7995449,0.0,232354735.69988623,697064207.0996587,0.0,785814207.0996587,0.994542824554867,0.0
2053,1698777350.552883,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1027742734.4681827,88750000.0,938992734.4681827,0.0,234748183.61704567,704244550.851137,0.0,792994550.851137,0.994542824554867,0.0
2054,1708446880.1382072,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1037412264.053507,88750000.0,948662264.053507,0.0,237165566.01337674,711496698.0401303,0.0,800246698.0401303,0.994542824554867,0.0
2055,1718213105.019385,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1047178488.9346849,88750000.0,958428488.9346849,0.0,239607122.23367122,718821366.7010137,0.0,807571366.7010137,0.994542824554867,0.0
2056,1728076992.1493742,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1057042376.064674,88750000.0,968292376.064674,0.0,242073094.0161685,726219282.0485055,0.0,814969282.0485055,0.994542824554867,0.0
2057,1738039518.1506634,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1067004902.0659631,88750000.0,978254902.0659631,0.0,244563725.5164908,733691176.5494723,0.0,822441176.5494723,0.994542824554867,0.0
2058,1748101669.4119656,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1077067053.3272653,88750000.0,988317053.3272653,0.0,247079263.33181632,741237789.995449,0.0,829987789.995449,0.994542824554867,0.0
2059,1758264442.1858807,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1087229826.1011806,88750000.0,998479826.1011806,0.0,249619956.52529514,748859869.5758854,0.0,837609869.5758854,0.994542824554867,0.0
2060,1768528842.6875346,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1097494226.6028342,88750000.0,1008744226.6028342,0.0,252186056.65070856,756558169.9521257,0.0,845308169.9521257,0.994542824554867,0.0
2061,1778895887.1942058,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1107861271.1095057,88750000.0,1019111271.1095057,0.0,254777817.7773764,764333453.3321292,0.0,853083453.3321292,0.994542824554867,0.0
2062,1789366602.1459432,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1118331986.061243,88750000.0,1029581986.061243,0.0,257395496.51531076,772186489.5459323,0.0,860936489.5459323,0.994542824554867,0.0
2063,1799942024.2471979,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1128907408.1624975,88750000.0,1040157408.1624975,0.0,260039352.04062438,780118056.1218731,0.0,868868056.1218731,0.994542824554867,0.0
2064,1810623200.5694654,515204371.9823992,82330244.102301,73500000.0,0.0,671034616.0847002,1139588584.484765,88750000.0,1050838584.484765,0.0,262709646.12119126,788128938.3635738,0.0,876878938.3635738,0.994542824554867,0.0
